sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
ERR4029924;RNA-Seq;paired;SAMEA6627491;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627491;ERR4029924;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;692;reproductive;0.804;reproductive;seed/grain;0.604;seed/grain
ERR4029930;RNA-Seq;paired;SAMEA6627492;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627492;ERR4029930;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;698;reproductive;0.816;reproductive;seed/grain;0.562;seed/grain
ERR4029938;RNA-Seq;paired;SAMEA6627493;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627493;ERR4029938;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;672;reproductive;0.702;reproductive;spike;0.414;spike
ERR4029942;RNA-Seq;paired;SAMEA6627493;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627493;ERR4029942;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;678;reproductive;0.696;reproductive;spike;0.404;spike
ERR4029952;RNA-Seq;paired;SAMEA6627495;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627495;ERR4029952;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;67;reproductive;0.664;reproductive;spike;0.404;spike
ERR4029955;RNA-Seq;paired;SAMEA6627495;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627495;ERR4029955;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;674;reproductive;0.724;reproductive;spike;0.326;spike
ERR4029956;RNA-Seq;paired;SAMEA6627495;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627495;ERR4029956;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;668;reproductive;0.7;reproductive;spike;0.37;spike
ERR4029957;RNA-Seq;paired;SAMEA6627495;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627495;ERR4029957;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;678;reproductive;0.68;reproductive;spike;0.388;spike
ERR4029960;RNA-Seq;paired;SAMEA6627496;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627496;ERR4029960;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;706;reproductive;0.814;reproductive;seed/grain;0.49;seed/grain
ERR4029962;RNA-Seq;paired;SAMEA6627496;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627496;ERR4029962;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;698;reproductive;0.81;reproductive;seed/grain;0.49;seed/grain
ERR4029979;RNA-Seq;paired;SAMEA6627498;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627498;ERR4029979;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;656;vegetative;0.846;vegetative;root;0.83;root
ERR4029980;RNA-Seq;paired;SAMEA6627498;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627498;ERR4029980;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;652;vegetative;0.85;vegetative;root;0.818;root
ERR4029982;RNA-Seq;paired;SAMEA6627499;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627499;ERR4029982;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;638;vegetative;0.85;vegetative;root;0.824;root
ERR4029984;RNA-Seq;paired;SAMEA6627499;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627499;ERR4029984;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;636;vegetative;0.854;vegetative;root;0.836;root
ERR4029986;RNA-Seq;paired;SAMEA6627499;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627499;ERR4029986;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;634;vegetative;0.846;vegetative;root;0.826;root
ERR4029990;RNA-Seq;paired;SAMEA6627463;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627463;ERR4029990;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;592;vegetative;0.874;vegetative;leaf;0.406;leaf
ERR4029992;RNA-Seq;paired;SAMEA6627463;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627463;ERR4029992;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;582;vegetative;0.884;vegetative;leaf;0.418;leaf
ERR4029993;RNA-Seq;paired;SAMEA6627463;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627463;ERR4029993;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;582;vegetative;0.892;vegetative;leaf;0.416;leaf
ERR4029994;RNA-Seq;paired;SAMEA6627463;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627463;ERR4029994;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;594;vegetative;0.872;vegetative;leaf;0.4;leaf
ERR4030001;RNA-Seq;paired;SAMEA6627464;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627464;ERR4030001;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;584;vegetative;0.89;vegetative;leaf;0.404;leaf
ERR4030004;RNA-Seq;paired;SAMEA6627464;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627464;ERR4030004;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;592;vegetative;0.892;vegetative;leaf;0.382;leaf
ERR4030008;RNA-Seq;paired;SAMEA6627465;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627465;ERR4030008;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;586;vegetative;0.884;vegetative;leaf;0.388;leaf
ERR4030020;RNA-Seq;paired;SAMEA6627467;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627467;ERR4030020;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;598;vegetative;0.956;vegetative;leaf;0.844;leaf
ERR4030024;RNA-Seq;paired;SAMEA6627468;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627468;ERR4030024;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;584;vegetative;0.942;vegetative;leaf;0.834;leaf
ERR4030026;RNA-Seq;paired;SAMEA6627468;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627468;ERR4030026;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;568;vegetative;0.938;vegetative;leaf;0.832;leaf
ERR4030030;RNA-Seq;paired;SAMEA6627469;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Internode;NA;NA;NA;NA;NA;NA;sra;SAMEA6627469;ERR4030030;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;608;vegetative;0.606;vegetative;leaf;0.338;leaf
ERR4030042;RNA-Seq;paired;SAMEA6627471;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Internode;NA;NA;NA;NA;NA;NA;sra;SAMEA6627471;ERR4030042;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;624;vegetative;0.588;vegetative;leaf;0.324;leaf
ERR4030046;RNA-Seq;paired;SAMEA6627472;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627472;ERR4030046;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;558;reproductive;0.694;reproductive;spike;0.644;spike
ERR4030051;RNA-Seq;paired;SAMEA6627472;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627472;ERR4030051;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;566;reproductive;0.688;reproductive;spike;0.648;spike
ERR4030061;RNA-Seq;paired;SAMEA6627473;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627473;ERR4030061;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;698;reproductive;0.734;reproductive;spike;0.38;spike
ERR4030064;RNA-Seq;paired;SAMEA6627474;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627474;ERR4030064;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;706;reproductive;0.746;reproductive;spike;0.372;spike
ERR4030068;RNA-Seq;paired;SAMEA6627475;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627475;ERR4030068;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;694;reproductive;0.738;reproductive;spike;0.362;spike
ERR4030069;RNA-Seq;paired;SAMEA6627475;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627475;ERR4030069;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;714;reproductive;0.718;reproductive;spike;0.362;spike
ERR4030070;RNA-Seq;paired;SAMEA6627475;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627475;ERR4030070;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;694;reproductive;0.71;reproductive;spike;0.376;spike
ERR4030076;RNA-Seq;paired;SAMEA6627475;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627475;ERR4030076;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;684;reproductive;0.704;reproductive;spike;0.368;spike
ERR4030077;RNA-Seq;paired;SAMEA6627476;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627476;ERR4030077;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;572;reproductive;0.872;reproductive;seed/grain;0.714;seed/grain
ERR4030092;RNA-Seq;paired;SAMEA6627479;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627479;ERR4030092;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;696;vegetative;0.798;vegetative;leaf;0.486;leaf
ERR4030097;RNA-Seq;paired;SAMEA6627480;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627480;ERR4030097;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;688;vegetative;0.788;vegetative;leaf;0.494;leaf
ERR4030103;RNA-Seq;paired;SAMEA6627480;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627480;ERR4030103;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;688;vegetative;0.78;vegetative;leaf;0.486;leaf
ERR4030104;RNA-Seq;paired;SAMEA6627480;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Embryo;NA;NA;NA;NA;NA;NA;sra;SAMEA6627480;ERR4030104;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;69;vegetative;0.79;vegetative;leaf;0.534;leaf
ERR4030107;RNA-Seq;paired;SAMEA6627482;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627482;ERR4030107;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;656;vegetative;0.82;vegetative;leaf;0.788;leaf
ERR4030111;RNA-Seq;paired;SAMEA6627483;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627483;ERR4030111;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;666;vegetative;0.824;vegetative;leaf;0.796;leaf
ERR4030112;RNA-Seq;paired;SAMEA6627483;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627483;ERR4030112;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;65;vegetative;0.828;vegetative;leaf;0.806;leaf
ERR4030120;RNA-Seq;paired;SAMEA6627484;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Leaves;NA;NA;NA;NA;NA;NA;sra;SAMEA6627484;ERR4030120;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;634;vegetative;0.838;vegetative;leaf;0.802;leaf
ERR4030129;RNA-Seq;paired;SAMEA6627486;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627486;ERR4030129;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;67;vegetative;0.822;vegetative;root;0.736;root
ERR4030130;RNA-Seq;paired;SAMEA6627486;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627486;ERR4030130;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;654;vegetative;0.82;vegetative;root;0.756;root
ERR4030144;RNA-Seq;paired;SAMEA6627488;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Internode;NA;NA;NA;NA;NA;NA;sra;SAMEA6627488;ERR4030144;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;65;vegetative;0.538;vegetative;leaf;0.536;leaf
ERR4030150;RNA-Seq;paired;SAMEA6627489;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Internode;NA;NA;NA;NA;NA;NA;sra;SAMEA6627489;ERR4030150;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;63;vegetative;0.52;vegetative;leaf;0.492;leaf
ERR4030151;RNA-Seq;paired;SAMEA6627489;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Internode;NA;NA;NA;NA;NA;NA;sra;SAMEA6627489;ERR4030151;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;636;vegetative;0.516;vegetative;leaf;0.482;leaf
ERR4030152;RNA-Seq;paired;SAMEA6627489;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Internode;NA;NA;NA;NA;NA;NA;sra;SAMEA6627489;ERR4030152;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;638;vegetative;0.514;vegetative;leaf;0.502;leaf
ERR4030154;RNA-Seq;paired;SAMEA6627490;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627490;ERR4030154;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;696;reproductive;0.484;reproductive;spike;0.522;spike
ERR4030155;RNA-Seq;paired;SAMEA6627490;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627490;ERR4030155;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;706;reproductive;0.49;reproductive;spike;0.518;spike
ERR4030158;RNA-Seq;paired;SAMEA6627490;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627490;ERR4030158;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;712;vegetative;0.484;vegetative;spike;0.514;spike
ERR4030160;RNA-Seq;paired;SAMEA6627490;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627490;ERR4030160;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;802;vegetative;0.492;vegetative;spike;0.458;spike
ERR4030161;RNA-Seq;paired;SAMEA6627491;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR1;NA;NA;NA;NA;NA;NA;sra;SAMEA6627491;ERR4030161;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;702;reproductive;0.792;reproductive;seed/grain;0.614;seed/grain
ERR4030182;RNA-Seq;paired;SAMEA6627494;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627494;ERR4030182;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;666;reproductive;0.698;reproductive;spike;0.398;spike
ERR4030183;RNA-Seq;paired;SAMEA6627494;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627494;ERR4030183;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;668;reproductive;0.678;reproductive;spike;0.412;spike
ERR4030184;RNA-Seq;paired;SAMEA6627494;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627494;ERR4030184;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;676;reproductive;0.712;reproductive;spike;0.328;spike
ERR4030195;RNA-Seq;paired;SAMEA6627495;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627495;ERR4030195;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;678;reproductive;0.688;reproductive;spike;0.392;spike
ERR4030216;RNA-Seq;paired;SAMEA6627498;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627498;ERR4030216;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;664;vegetative;0.842;vegetative;root;0.814;root
ERR4030224;RNA-Seq;paired;SAMEA6627499;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627499;ERR4030224;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;654;vegetative;0.848;vegetative;root;0.832;root
ERR4030228;RNA-Seq;paired;SAMEA6627500;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627500;ERR4030228;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;584;reproductive;0.716;reproductive;spike;0.654;spike
ERR4030230;RNA-Seq;paired;SAMEA6627500;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627500;ERR4030230;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;574;reproductive;0.692;reproductive;spike;0.628;spike
ERR4030232;RNA-Seq;paired;SAMEA6627500;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627500;ERR4030232;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;588;reproductive;0.728;reproductive;spike;0.648;spike
ERR4030238;RNA-Seq;paired;SAMEA6627501;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627501;ERR4030238;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;61;reproductive;0.88;reproductive;seed/grain;0.708;seed/grain
ERR4030240;RNA-Seq;paired;SAMEA6627502;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Roots;NA;NA;NA;NA;NA;NA;sra;SAMEA6627502;ERR4030240;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;698;vegetative;0.824;vegetative;root;0.802;root
ERR4030254;RNA-Seq;paired;SAMEA6627504;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627504;ERR4030254;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;568;reproductive;0.718;reproductive;spike;0.646;spike
ERR4030258;RNA-Seq;paired;SAMEA6627504;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627504;ERR4030258;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;584;reproductive;0.704;reproductive;spike;0.664;spike
ERR4030261;RNA-Seq;paired;SAMEA6627504;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627504;ERR4030261;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;602;reproductive;0.716;reproductive;spike;0.662;spike
ERR4030266;RNA-Seq;paired;SAMEA6627505;Hordeum vulgare subsp. vulgare;NA;Barke;NA;NA;NA;NA;NA;CAR2;NA;NA;NA;NA;NA;NA;sra;SAMEA6627505;ERR4030266;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;616;reproductive;0.89;reproductive;seed/grain;0.698;seed/grain
ERR4030277;RNA-Seq;paired;SAMEA6627507;Hordeum vulgare subsp. vulgare;NA;HOR_10350;NA;NA;NA;NA;NA;Inflorescence;NA;NA;NA;NA;NA;NA;sra;SAMEA6627507;ERR4030277;ERP119785;202;NA;NA;No associated publication;ERP119785;NA;control;control;734;reproductive;0.544;reproductive;spike;0.546;spike
ERR4393807;RNA-Seq;paired;SAMEA7109623;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109623;ERR4393807;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.546;vegetative;NA;NA;spike
ERR4393816;RNA-Seq;paired;SAMEA7109624;Hordeum vulgare subsp. vulgare;Bowman;NA;lateral spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;control;control;sra;SAMEA7109624;ERR4393816;ERP123217;202;NA;NA;No associated publication;ERP123217;control;NA;control;;vegetative;0.552;vegetative;NA;NA;spike
ERR4393836;RNA-Seq;paired;SAMEA7109627;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109627;ERR4393836;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;992;vegetative;0.568;vegetative;NA;NA;leaf
ERR4393837;RNA-Seq;paired;SAMEA7109627;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109627;ERR4393837;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;996;vegetative;0.58;vegetative;NA;NA;leaf
ERR4393838;RNA-Seq;paired;SAMEA7109627;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf ridge;leaf;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109627;ERR4393838;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;994;vegetative;0.592;vegetative;NA;NA;leaf
ERR4393844;RNA-Seq;paired;SAMEA7109628;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109628;ERR4393844;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;996;vegetative;0.628;vegetative;NA;NA;spike
ERR4393845;RNA-Seq;paired;SAMEA7109628;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109628;ERR4393845;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;996;vegetative;0.622;vegetative;NA;NA;spike
ERR4393849;RNA-Seq;paired;SAMEA7109628;Hordeum vulgare subsp. vulgare;Bowman;NA;inflorescence meristem;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109628;ERR4393849;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;996;vegetative;0.618;vegetative;NA;NA;spike
ERR4393853;RNA-Seq;paired;SAMEA7109629;Hordeum vulgare subsp. vulgare;Bowman;NA;central spikelet;spike;NA;NA;NA;NA;NA;NA;NA;NA;NA;stress;sra;SAMEA7109629;ERR4393853;ERP123217;202;NA;NA;No associated publication;ERP123217;NA;control;control;998;vegetative;0.604;vegetative;NA;NA;spike
