"SRR26418147,""RNA-Seq"",""paired"",""SAMN37871603"",""Hordeum vulgare"",""Golden Promise"",NA,""endosperm-5"",""seed/grain"",""16DAP"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WT_16D_2"",""SRR26418147"",""SRP467001"",278,NA,NA,""No associated publication"",""SRP467001"",NA,""control"",0.674";;;;;;;;
"SRR26627680,""RNA-Seq"",""paired"",""SAMN38060357"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZG2"",""SRR26627680"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.764";;;;;;;;
"SRR26627683,""RNA-Seq"",""paired"",""SAMN38060354"",""Hordeum vulgare"",NA,NA,""missing"",NA,""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""WL2"",""SRR26627683"",""SRP469639"",300,NA,NA,""No associated publication"",""SRP469639"",NA,""control"",0.748";;;;;;;;
"SRR27144212,""RNA-Seq"",""paired"",""SAMN38726030"",""Hordeum vulgare"",""Golden Promise"",""WT"",""leaf"",""leaf"",""four leaves period"",""vegetative"",NA,NA,NA,NA,NA,NA,""genetic modification"",""barley leaves with HvTHIC silencing"",""sra"",""S-4"",""SRR27144212"",""SRP476579"",299,NA,NA,""No associated publication"",""SRP476579"",NA,""control"",0.666";;;;;;;;
"SRR27144215,""RNA-Seq"",""paired"",""SAMN38726027"",""Hordeum vulgare"",""Golden Promise"",""WT"",""leaf"",""leaf"",""four leaves period"",""vegetative"",NA,NA,NA,NA,NA,NA,""genetic modification"",""barley leaves with HvTHIC silencing"",""sra"",""S-1"",""SRR27144215"",""SRP476579"",299,NA,NA,""No associated publication"",""SRP476579"",NA,""control"",0.682";;;;;;;;
"SRR27144218,""RNA-Seq"",""paired"",""SAMN38726024"",""Hordeum vulgare"",""Golden Promise"",""WT"",""leaf"",""leaf"",""four leaves period"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""barley leaves without HvTHIC silencing"",""sra"",""NS-2"",""SRR27144218"",""SRP476579"",299,NA,NA,""No associated publication"",""SRP476579"",""control"",NA,NA";;;;;;;;
"SRR27205607,""RNA-Seq"",""paired"",""SAMN38838136"",""Hordeum vulgare"",""CONCERTO"",NA,""roots"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""C31"",""SRR27205607"",""SRP477927"",300,NA,NA,""No associated publication"",""SRP477927"",NA,""abiotic"",0.464";;;;;;;;
"SRR27205625,""RNA-Seq"",""paired"",""SAMN38838119"",""Hordeum vulgare"",""CONCERTO"",NA,""roots"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""C14"",""SRR27205625"",""SRP477927"",300,NA,NA,""No associated publication"",""SRP477927"",NA,""control"",0.514";;;;;;;;
"SRR27385101,""RNA-Seq"",""paired"",""SAMN39198888"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""nutrient"",""100% organic fertilizer"",""sra"",""GSM7998521"",""SRR27385101"",""SRP480678"",300,NA,NA,""No associated publication"",""SRP480678"",NA,""control"",0.688";;;;;;;;
"SRR27385108,""RNA-Seq"",""paired"",""SAMN39198895"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""nutrient"",""40% organic fertilizer"",""sra"",""GSM7998514"",""SRR27385108"",""SRP480678"",300,NA,NA,""No associated publication"",""SRP480678"",NA,""control"",0.724";;;;;;;;
"SRR27385111,""RNA-Seq"",""paired"",""SAMN39198898"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,""nutrient"",""40% organic fertilizer"",""sra"",""GSM7998511"",""SRR27385111"",""SRP480678"",300,NA,NA,""No associated publication"",""SRP480678"",NA,""control"",0.796";;;;;;;;
"SRR27385112,""RNA-Seq"",""paired"",""SAMN39198899"",""Hordeum vulgare"",NA,NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,""nutrient"",""40% organic fertilizer"",""sra"",""GSM7998510"",""SRR27385112"",""SRP480678"",300,NA,NA,""No associated publication"",""SRP480678"",NA,""control"",0.804";;;;;;;;
"SRR27385114,""RNA-Seq"",""paired"",""SAMN39198901"",""Hordeum vulgare"",NA,NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""0% organic fertilizer"",""sra"",""GSM7998508"",""SRR27385114"",""SRP480678"",300,NA,NA,""No associated publication"",""SRP480678"",""control"",NA,NA";;;;;;;;
"SRR27434847,""RNA-Seq"",""single"",""SAMN39268212"",""Hordeum vulgare"",""Golden Promise"",NA,""root"",""root"",""vegetative stage"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""10mMLaCl3"",""sra"",""Barley_root LaCl3_3"",""SRR27434847"",""SRP482068"",51,NA,NA,""No associated publication"",""SRP482068"",""abiotic"",NA,NA";;;;;;;;
"SRR27434852,""RNA-Seq"",""single"",""SAMN39268207"",""Hordeum vulgare"",""Golden Promise"",NA,""leaf"",""leaf"",""vegetative stage"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""10 mM H2O2+LaCl3"",""sra"",""Barley_leaf H2O2+LaCl3_1"",""SRR27434852"",""SRP482068"",51,NA,NA,""No associated publication"",""SRP482068"",""abiotic"",NA,NA";;;;;;;;
"SRR27480971,""RNA-Seq"",""single"",""SAMN39332558"",""Hordeum vulgare subsp. vulgare"",""ICB181244"",NA,""root"",""root"",""vegetative"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""with watering"",""sra"",""Pakistan soil control_2"",""SRR27480971"",""SRP482900"",101,NA,NA,""No associated publication"",""SRP482900"",""control"",NA,NA";;;;;;;;
"SRR27750874,""RNA-Seq"",""paired"",""SAMN31093468"",""Hordeum vulgare"",""Sloop"",NA,""developing grains (embryo removed)"",""seed/grain"",""21 Days after Anthesis"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SLP-RC"",""SRR27750874"",""SRP486287"",302,NA,NA,""Vinje MA et al., """"Characterization of barley (Horduem vulgare) lys3 mutants identifies genes under the regulation of the prolamin-box binding transcription factor and elucidates its role in endosperm promoter methylation during grain development."""", Mol Genet Genomics, 2024 Feb 28";"299(1):18"",""SRP486287"",NA,""control"",0.652";;;;;;;
"SRR27750895,""RNA-Seq"",""paired"",""SAMN31093464"",""Hordeum vulgare"",""Bowman lys3a/GSHO 2096"",NA,""developing grains (embryo removed)"",""seed/grain"",""21 Days after Anthesis"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""BWM-A-RB"",""SRR27750895"",""SRP486287"",302,NA,NA,""Vinje MA et al., """"Characterization of barley (Horduem vulgare) lys3 mutants identifies genes under the regulation of the prolamin-box binding transcription factor and elucidates its role in endosperm promoter methylation during grain development."""", Mol Genet Genomics, 2024 Feb 28";"299(1):30"",""SRP486287"",NA,""control"",0.646";;;;;;;
"SRR27750910,""RNA-Seq"",""paired"",""SAMN31093456"",""Hordeum vulgare"",""Bomi lys3b/Ris 18 (NGB20035)"",NA,""developing grains (embryo removed)"",""seed/grain"",""21 Days after Anthesis"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""BOM-B-RC"",""SRR27750910"",""SRP486287"",302,NA,NA,""Vinje MA et al., """"Characterization of barley (Horduem vulgare) lys3 mutants identifies genes under the regulation of the prolamin-box binding transcription factor and elucidates its role in endosperm promoter methylation during grain development."""", Mol Genet Genomics, 2024 Feb 28";"299(1):38"",""SRP486287"",NA,""control"",0.59";;;;;;;
"SRR28126816,""RNA-Seq"",""paired"",""SAMN40001653"",""Hordeum vulgare"",""restricted access"",NA,""root"",""root"",""two-leaf"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""R_S2_T_d2"",""SRR28126816"",""SRP492131"",300,NA,NA,""No associated publication"",""SRP492131"",NA,""biotic"",0.462";;;;;;;;
"SRR28126821,""RNA-Seq"",""paired"",""SAMN40001649"",""Hordeum vulgare"",""restricted access"",NA,""root"",""root"",""two-leaf"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""W_S2_T_d1"",""SRR28126821"",""SRP492131"",300,NA,NA,""No associated publication"",""SRP492131"",NA,""abiotic"",0.592";;;;;;;;
"SRR28126824,""RNA-Seq"",""paired"",""SAMN40001646"",""Hordeum vulgare"",""restricted access"",NA,""root"",""root"",""two-leaf"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""R_S1_T_d1"",""SRR28126824"",""SRP492131"",300,NA,NA,""No associated publication"",""SRP492131"",NA,""biotic"",0.388";;;;;;;;
"SRR29080943,""RNA-Seq"",""paired"",""SAMN41453901"",""Hordeum vulgare"",""Tibetan barley"",NA,""root"",""root"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Enterobacter2"",""SRR29080943"",""SRP508601"",300,NA,NA,""No associated publication"",""SRP508601"",NA,""control"",0.486";;;;;;;;
"SRR29080946,""RNA-Seq"",""paired"",""SAMN41453898"",""Hordeum vulgare"",""Tibetan barley"",NA,""root"",""root"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SynCom22"",""SRR29080946"",""SRP508601"",300,NA,NA,""No associated publication"",""SRP508601"",NA,""abiotic"",0.648";;;;;;;;
"SRR29080950,""RNA-Seq"",""paired"",""SAMN41453894"",""Hordeum vulgare"",""Tibetan barley"",NA,""root"",""root"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Control1"",""SRR29080950"",""SRP508601"",300,NA,NA,""No associated publication"",""SRP508601"",NA,""control"",0.514";;;;;;;;
"SRR29460827,""RNA-Seq"",""paired"",""SAMN41792531"",""Hordeum vulgare"",""D18LD2-2"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""D18LD2-2"",""SRR29460827"",""SRP514739"",300,NA,NA,""No associated publication"",""SRP514739"",NA,""control"",0.752";;;;;;;;
"SRR29460833,""RNA-Seq"",""paired"",""SAMN41792557"",""Hordeum vulgare"",""K13SD3-1"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""K13SD3-1"",""SRR29460833"",""SRP514739"",300,NA,NA,""No associated publication"",""SRP514739"",NA,""control"",0.594";;;;;;;;
"SRR29460840,""RNA-Seq"",""paired"",""SAMN41792551"",""Hordeum vulgare"",""K13SD2-1"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""K13SD2-1"",""SRR29460840"",""SRP514739"",300,NA,NA,""No associated publication"",""SRP514739"",NA,""control"",0.682";;;;;;;;
"SRR29460844,""RNA-Seq"",""paired"",""SAMN41792547"",""Hordeum vulgare"",""K13SD1-3"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""K13SD1-3"",""SRR29460844"",""SRP514739"",300,NA,NA,""No associated publication"",""SRP514739"",NA,""control"",0.752";;;;;;;;
"SRR29460854,""RNA-Seq"",""paired"",""SAMN41792538"",""Hordeum vulgare"",""D18LD3-3"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""D18LD3-3"",""SRR29460854"",""SRP514739"",300,NA,NA,""No associated publication"",""SRP514739"",NA,""control"",0.7";;;;;;;;
"SRR29460857,""RNA-Seq"",""paired"",""SAMN41792535"",""Hordeum vulgare"",""K13LD2-3"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""K13LD2-3"",""SRR29460857"",""SRP514739"",300,NA,NA,""No associated publication"",""SRP514739"",NA,""control"",0.724";;;;;;;;
"SRR29701475,""RNA-Seq"",""paired"",""SAMN42302326"",""Hordeum vulgare"",""White 91-97-3"",""White 91-97-3"",""grain"",""seed/grain"",""soft stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,""not collected"",""sra"",""White_3_3"",""SRR29701475"",""SRP517871"",300,NA,NA,""No associated publication"",""SRP517871"",NA,""control"",0.658";;;;;;;;
"SRR29701478,""RNA-Seq"",""paired"",""SAMN42302323"",""Hordeum vulgare"",""White 91-97-3"",""White 91-97-3"",""grain"",""seed/grain"",""late stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,""not collected"",""sra"",""White_2_3"",""SRR29701478"",""SRP517871"",300,NA,NA,""No associated publication"",""SRP517871"",NA,""control"",0.632";;;;;;;;
"SRR29701479,""RNA-Seq"",""paired"",""SAMN42302322"",""Hordeum vulgare"",""White 91-97-3"",""White 91-97-3"",""grain"",""seed/grain"",""late stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,""not collected"",""sra"",""White_2_2"",""SRR29701479"",""SRP517871"",300,NA,NA,""No associated publication"",""SRP517871"",NA,""control"",0.632";;;;;;;;
"SRR29701487,""RNA-Seq"",""paired"",""SAMN42302330"",""Hordeum vulgare"",""Blue qingke"",""Blue qingke"",""grain"",""seed/grain"",""late stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,""not collected"",""sra"",""Blue_2_1"",""SRR29701487"",""SRP517871"",300,NA,NA,""No associated publication"",""SRP517871"",NA,""control"",0.688";;;;;;;;
"SRR29701488,""RNA-Seq"",""paired"",""SAMN42302329"",""Hordeum vulgare"",""Blue qingke"",""Blue qingke"",""grain"",""seed/grain"",""early stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,""not collected"",""sra"",""Blue_1_3"",""SRR29701488"",""SRP517871"",300,NA,NA,""No associated publication"",""SRP517871"",NA,""control"",0.7";;;;;;;;
"SRR29701490,""RNA-Seq"",""paired"",""SAMN42302319"",""Hordeum vulgare"",""White 91-97-3"",""White 91-97-3"",""grain"",""seed/grain"",""early stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,""not collected"",""sra"",""White_1_2"",""SRR29701490"",""SRP517871"",300,NA,NA,""No associated publication"",""SRP517871"",NA,""control"",0.682";;;;;;;;
"SRR29709779,""RNA-Seq"",""paired"",""SAMN42328960"",""Hordeum vulgare subsp. vulgare"",""Yerong"",NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""control"",""sra"",""YC21SR1"",""SRR29709779"",""SRP518074"",300,NA,NA,""No associated publication"",""SRP518074"",""control"",NA,NA";;;;;;;;
"SRR29803488,""RNA-Seq"",""paired"",""SAMN42464591"",""Hordeum vulgare"",""ZU9"",NA,""leaf"",""leaf"",""three-leaf"",""vegetative"",NA,NA,NA,NA,NA,NA,""abiotic stress"",""waterlogging"",""sra"",""BWT1"",""SRR29803488"",""SRP519531"",299,NA,NA,""No associated publication"",""SRP519531"",""abiotic"",NA,NA";;;;;;;;
"SRR29803490,""RNA-Seq"",""paired"",""SAMN42464589"",""Hordeum vulgare"",""ZU9"",NA,""leaf"",""leaf"",""three-leaf"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""normal"",""sra"",""BCK2"",""SRR29803490"",""SRP519531"",298,NA,NA,""No associated publication"",""SRP519531"",""control"",NA,NA";;;;;;;;
"SRR30329037,""RNA-Seq"",""paired"",""SAMN43221106"",""Hordeum vulgare"",NA,NA,""seed in germinaton stage"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""LLZDM-T-3"",""SRR30329037"",""SRP527802"",300,NA,NA,""No associated publication"",""SRP527802"",NA,""abiotic"",0.692";;;;;;;;
"SRR30329043,""RNA-Seq"",""paired"",""SAMN43221102"",""Hordeum vulgare"",NA,NA,""seed in germinaton stage"",""seed/grain"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""LLZDM-CK-2"",""SRR30329043"",""SRP527802"",300,NA,NA,""No associated publication"",""SRP527802"",NA,""control"",0.712";;;;;;;;
"SRR30479214,""RNA-Seq"",""paired"",""SAMN43358475"",""Hordeum vulgare"",""LA TROBE"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_142"",""SRR30479214"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.614";;;;;;;;
"SRR30479215,""RNA-Seq"",""paired"",""SAMN43358474"",""Hordeum vulgare"",""LARA"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_141"",""SRR30479215"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.642";;;;;;;;
"SRR30479219,""RNA-Seq"",""paired"",""SAMN43358470"",""Hordeum vulgare"",""KETCH"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_135"",""SRR30479219"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.646";;;;;;;;
"SRR30479222,""RNA-Seq"",""paired"",""SAMN43358467"",""Hordeum vulgare"",""KAPUTAR"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_132"",""SRR30479222"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.542";;;;;;;;
"SRR30479234,""RNA-Seq"",""paired"",""SAMN43358456"",""Hordeum vulgare"",""GUS"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_114"",""SRR30479234"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.642";;;;;;;;
"SRR30479237,""RNA-Seq"",""paired"",""SAMN43358425"",""Hordeum vulgare"",""DASH"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_070"",""SRR30479237"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.514";;;;;;;;
"SRR30479244,""RNA-Seq"",""paired"",""SAMN43358418"",""Hordeum vulgare"",""COMPASS"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_061"",""SRR30479244"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.622";;;;;;;;
"SRR30479247,""RNA-Seq"",""paired"",""SAMN43358380"",""Hordeum vulgare"",""VT ADMIRAL"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_009"",""SRR30479247"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.586";;;;;;;;
"SRR30479251,""RNA-Seq"",""paired"",""SAMN43358412"",""Hordeum vulgare subsp. vulgare"",""Chebec"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_052"",""SRR30479251"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.666";;;;;;;;
"SRR30479254,""RNA-Seq"",""paired"",""SAMN43358409"",""Hordeum vulgare"",""CAPSTAN"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_049"",""SRR30479254"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.57";;;;;;;;
"SRR30479263,""RNA-Seq"",""paired"",""SAMN43358401"",""Hordeum vulgare"",""BOTTLER"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_037"",""SRR30479263"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.574";;;;;;;;
"SRR30479269,""RNA-Seq"",""paired"",""SAMN43358562"",""Hordeum vulgare"",""WARANGA"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_272"",""SRR30479269"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.634";;;;;;;;
"SRR30479275,""RNA-Seq"",""paired"",""SAMN43358556"",""Hordeum vulgare"",""TULLA"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_259"",""SRR30479275"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.58";;;;;;;;
"SRR30479279,""RNA-Seq"",""paired"",""SAMN43358553"",""Hordeum vulgare"",""TRABUT"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_255"",""SRR30479279"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""abiotic"",0.488";;;;;;;;
"SRR30479282,""RNA-Seq"",""paired"",""SAMN43358550"",""Hordeum vulgare"",""TALLON"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_247"",""SRR30479282"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.588";;;;;;;;
"SRR30479288,""RNA-Seq"",""paired"",""SAMN43358545"",""Hordeum vulgare"",""SLOOP VIC"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_240"",""SRR30479288"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.652";;;;;;;;
"SRR30479291,""RNA-Seq"",""paired"",""SAMN43358542"",""Hordeum vulgare"",""OzGT001"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_237"",""SRR30479291"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.628";;;;;;;;
"SRR30479293,""RNA-Seq"",""paired"",""SAMN43358540"",""Hordeum vulgare"",""SHEPHERD"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_235"",""SRR30479293"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.608";;;;;;;;
"SRR30479294,""RNA-Seq"",""paired"",""SAMN43358539"",""Hordeum vulgare"",""Shannon"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_234"",""SRR30479294"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.614";;;;;;;;
"SRR30479299,""RNA-Seq"",""paired"",""SAMN43358384"",""Hordeum vulgare"",""ANABEE"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_014"",""SRR30479299"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.632";;;;;;;;
"SRR30479302,""RNA-Seq"",""paired"",""SAMN43358453"",""Hordeum vulgare"",""GRIMMETT"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_111"",""SRR30479302"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.642";;;;;;;;
"SRR30479305,""RNA-Seq"",""paired"",""SAMN43358450"",""Hordeum vulgare subsp. vulgare"",""Galleon"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_106"",""SRR30479305"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.66";;;;;;;;
"SRR30479310,""RNA-Seq"",""paired"",""SAMN43358383"",""Hordeum vulgare"",""Amagi Nijo"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_013"",""SRR30479310"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.642";;;;;;;;
"SRR30479312,""RNA-Seq"",""paired"",""SAMN43358444"",""Hordeum vulgare"",""Foster"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_098"",""SRR30479312"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.554";;;;;;;;
"SRR30479321,""RNA-Seq"",""paired"",""SAMN43358382"",""Hordeum vulgare subsp. vulgare"",""Algerian"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_012"",""SRR30479321"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.674";;;;;;;;
"SRR30479324,""RNA-Seq"",""paired"",""SAMN43358433"",""Hordeum vulgare"",""DOOLUP"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_082"",""SRR30479324"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.602";;;;;;;;
"SRR30479327,""RNA-Seq"",""paired"",""SAMN43358430"",""Hordeum vulgare"",""DICTATOR"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_078"",""SRR30479327"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.596";;;;;;;;
"SRR30479328,""RNA-Seq"",""paired"",""SAMN43358429"",""Hordeum vulgare"",""DIAMANT"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_076"",""SRR30479328"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.576";;;;;;;;
"SRR30479349,""RNA-Seq"",""paired"",""SAMN43358396"",""Hordeum vulgare"",""BEECHER"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_029"",""SRR30479349"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.638";;;;;;;;
"SRR30479356,""RNA-Seq"",""paired"",""SAMN43358570"",""Hordeum vulgare"",""WI4330"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_286"",""SRR30479356"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.618";;;;;;;;
"SRR30479357,""RNA-Seq"",""paired"",""SAMN43358569"",""Hordeum vulgare"",""WYALONG"",NA,""roots\, embryo and coleoptile"",""mixed"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OzB_285"",""SRR30479357"",""SRP529507"",300,NA,NA,""No associated publication"",""SRP529507"",NA,""control"",0.664";;;;;;;;
